,r,u-g,g-r,r-i,i-z
3772,0.12363101541996002,0.8240599036216736,-0.5671688318252563,-1.7659893035888672,-1.1477018594741821
3773,0.3257811367511749,0.4909716844558716,0.18234924972057343,-0.8357211351394653,0.21044471859931946
3774,-0.07877051830291748,0.33655744791030884,0.3948650360107422,-0.6663479208946228,0.5500133633613586
3775,-2.9583942890167236,-2.7975542545318604,-1.589493989944458,-0.14530420303344727,0.09706497937440872
3776,0.5735635161399841,0.6904709339141846,0.2691270709037781,-0.049741487950086594,0.8484684228897095
3777,0.17422029376029968,0.18470989167690277,-0.10493377596139908,0.019710831344127655,0.7518221139907837
3778,0.8943380117416382,-1.9349814653396606,-1.5387322902679443,-1.3659089803695679,-0.052938297390937805
3779,0.44746601581573486,-1.3817251920700073,-2.600135087966919,-2.0898048877716064,-2.0990185737609863
3780,-0.07585355639457703,0.11698564141988754,-0.34545937180519104,-1.4867985248565674,-0.4852823317050934
3781,-0.7433710098266602,-0.5472391247749329,-0.49325957894325256,-1.1455943584442139,0.05882422998547554
3782,0.02469538152217865,1.0489178895950317,0.7084707617759705,-0.8806822299957275,-0.17519646883010864
3783,-2.0032002925872803,-3.5360467433929443,-1.9324580430984497,-0.633540689945221,-0.3284520208835602
3784,0.05820668116211891,-1.480592966079712,-1.5661077499389648,-1.9053196907043457,-0.332672655582428
3785,0.5308141112327576,0.08549846708774567,-0.10817348212003708,0.5567660927772522,0.5139670968055725
3786,0.4686453640460968,-0.6565526723861694,-0.5172846913337708,0.9652049541473389,0.21752968430519104
3787,-0.3613269329071045,0.03135625645518303,1.1736329793930054,1.2065905332565308,1.1672340631484985
3788,0.19694401323795319,-0.0010922197252511978,1.1817772388458252,1.1225001811981201,1.4942377805709839
3789,-1.9544605016708374,-3.4534833431243896,-1.812959909439087,-0.972302258014679,-0.3446539342403412
3790,-0.46375516057014465,0.812055766582489,0.9039010405540466,1.6735044717788696,0.2869250178337097
3791,0.9788761138916016,-0.12398874014616013,-1.2725543975830078,-2.3246114253997803,-0.8893775343894958
3792,0.9069603085517883,0.933220386505127,0.741796612739563,-0.6984379887580872,0.0366225503385067
3793,0.9754566550254822,0.1564292311668396,-0.07774583250284195,-0.5751222968101501,-0.9862935543060303
3794,0.9764479994773865,0.46697038412094116,0.29322633147239685,0.2903483808040619,0.8131276369094849
3795,-0.33925342559814453,1.4797625541687012,1.213861107826233,-0.5303459763526917,-0.17531718313694
3796,-0.3516175448894501,1.0437865257263184,0.6305136680603027,-0.9035933017730713,-0.14258572459220886
3797,-0.3508153259754181,-0.7716798186302185,-1.6437681913375854,-2.4930777549743652,-0.9759661555290222
3798,0.11248926818370819,1.3359535932540894,1.6097618341445923,0.4650205373764038,-1.3704164028167725
3799,-0.9992576241493225,-0.3535275459289551,-0.3304520845413208,0.8883807063102722,0.31396210193634033
3800,-0.013903951272368431,0.059155724942684174,1.0174826383590698,1.0754878520965576,1.2242487668991089
3801,0.7465541362762451,-0.04501226916909218,-0.23418539762496948,0.821645975112915,0.7135266065597534
3802,-2.1520984172821045,0.11431904137134552,-0.42791831493377686,0.28953981399536133,0.496372789144516
3803,0.8725615739822388,0.9738230109214783,0.7128766179084778,-0.6634008884429932,-0.31757667660713196
3804,0.0449087917804718,0.0021700917277485132,0.08606697618961334,1.1942012310028076,0.49903085827827454
3805,-2.4947006702423096,-2.3799984455108643,-1.6049810647964478,-0.3630430996417999,-0.006432890892028809
3806,0.4740225374698639,-0.951678454875946,-1.339593768119812,-2.120563268661499,-0.673295259475708
3807,0.9771686792373657,0.9687115550041199,1.617826223373413,0.36692458391189575,-0.12932728230953217
3808,0.02533004805445671,-0.4517025947570801,-0.8319160342216492,-1.852126121520996,-0.7367552518844604
3809,0.9298880696296692,-0.6595854759216309,-1.9296700954437256,-1.9316401481628418,-1.7722446918487549
3810,0.2853381633758545,0.1813037097454071,-0.20301765203475952,-0.3313991129398346,-1.900791883468628
3811,-3.1332242488861084,-0.5948098301887512,0.41263023018836975,0.536690354347229,0.5348581671714783
3812,0.6440733075141907,1.2614482641220093,1.9904139041900635,0.998012900352478,-0.032738156616687775
3813,0.4387395679950714,0.14366461336612701,-0.13790276646614075,1.0987485647201538,0.8983478546142578
3814,0.42699113488197327,0.2715584337711334,0.35002970695495605,1.2638400793075562,0.589168131351471
3815,0.9665651917457581,0.36001360416412354,0.09053575247526169,-0.4421006739139557,-1.1458239555358887
3816,-0.7415310144424438,-0.15152716636657715,0.5532872676849365,0.784949541091919,0.8503903150558472
3817,-0.611103892326355,0.633259654045105,0.687283992767334,-0.509848415851593,0.59300297498703
3818,0.5525631308555603,1.5199905633926392,1.5535268783569336,-0.11977997422218323,0.47982877492904663
3819,-0.6541668176651001,1.3766244649887085,1.0494149923324585,1.4839586019515991,1.4979287385940552
3820,0.5135766863822937,0.8837917447090149,0.6429358720779419,1.3720194101333618,1.1013576984405518
3821,0.9805711507797241,0.04506213590502739,0.5136516094207764,-0.3451167643070221,-0.3919668197631836
3822,0.2574368715286255,1.4701043367385864,0.9442929625511169,-0.5266229510307312,-1.3654934167861938
3823,-0.48527371883392334,-0.1329548954963684,0.6349920630455017,1.0874592065811157,0.8164929151535034
3824,1.0367960929870605,-0.6751376390457153,-0.5272982120513916,0.5305163264274597,0.26041164994239807
3825,0.7648833394050598,0.033828798681497574,0.1994551569223404,1.1875123977661133,0.6620949506759644
3826,0.9193915724754333,1.113875150680542,0.8693400025367737,-0.5479432940483093,0.4994644522666931
3827,0.9889269471168518,-1.2655878067016602,-3.960089921951294,-2.096072196960449,-2.8494691848754883
3828,0.017087025567889214,-0.8332633376121521,0.015880201011896133,0.7678427696228027,0.4248191714286804
3829,-0.29735252261161804,0.16833378374576569,-0.4732404351234436,-0.6921286582946777,-2.13765025138855
3830,0.8718849420547485,0.5756019949913025,-0.2662179470062256,0.48358798027038574,0.8209084272384644
3831,-2.788224697113037,-1.3649914264678955,-1.528653621673584,-0.22051271796226501,0.18573834002017975
3832,-0.30468669533729553,0.42754241824150085,0.3775499165058136,-0.881384015083313,0.023256821557879448
3833,0.7125617265701294,0.25058600306510925,0.06725374609231949,-0.6628715991973877,0.459392786026001
3834,0.1071893721818924,1.1123337745666504,1.7263407707214355,0.10582169145345688,-0.9234403967857361
3835,0.4311007261276245,0.05131392553448677,-0.29069799184799194,-0.1417945921421051,-1.7295523881912231
3836,-1.3800218105316162,-0.2614072859287262,-0.36299586296081543,0.2559899389743805,0.4996585547924042
3837,1.0597811937332153,-0.10420405864715576,0.5011950731277466,-0.4974609315395355,-0.13241012394428253
3838,-2.287656784057617,0.9314351677894592,0.2798462212085724,-0.9323803782463074,-0.004634356126189232
3839,0.28244563937187195,0.06644019484519958,-0.8151389360427856,-1.1175010204315186,-1.9449126720428467
3840,0.8006014227867126,0.08894793689250946,-0.3368774950504303,-0.39767247438430786,-1.4794971942901611
3841,-0.003141405526548624,-0.6650632619857788,-0.23994287848472595,1.1751949787139893,0.08726637065410614
3842,0.6970912218093872,-0.263726145029068,1.1550955772399902,1.1123294830322266,1.1612663269042969
3843,-1.6796364784240723,-1.9422084093093872,-2.570657968521118,-2.0904901027679443,-1.8964532613754272
3844,0.2208651304244995,0.8822599053382874,1.29828679561615,-0.1800290048122406,-1.005555510520935
3845,-2.2479658126831055,-1.1687225103378296,0.8571129441261292,0.9098309874534607,1.6050713062286377
3846,0.2674383819103241,0.10896822810173035,0.27519088983535767,-0.11629870533943176,-1.5930850505828857
3847,-0.5104038119316101,-0.04740495607256889,1.14533269405365,0.9092020988464355,1.2810509204864502
3848,-0.7365174293518066,-0.2012559175491333,-0.3887828290462494,-0.9795218706130981,0.3366953432559967
3849,0.8443007469177246,0.2160194367170334,-0.20200587809085846,0.7123128771781921,0.7476702928543091
3850,0.3956314027309418,1.061619520187378,-0.9336576461791992,-1.234047770500183,-2.8458094596862793
3851,-0.38638779520988464,0.3507331907749176,-0.03218914195895195,1.048805832862854,0.913122296333313
3852,0.022244015708565712,0.1511354148387909,-1.7137644290924072,-1.8823732137680054,-1.8400810956954956
3853,0.3826271593570709,1.0503047704696655,1.5533303022384644,1.8425354957580566,0.9822452068328857
3854,0.4822927713394165,1.2236177921295166,1.7281129360198975,0.3624233901500702,-1.008778691291809
3855,0.09408465027809143,-0.5753243565559387,-2.8187673091888428,-1.8765497207641602,-2.732649564743042
3856,-2.189384698867798,-3.359766960144043,-1.737198829650879,-0.872073233127594,-0.22814816236495972
3857,0.39465105533599854,-1.453675627708435,-1.284077525138855,-0.2533281147480011,0.07381969690322876
3858,-0.3925044536590576,-0.6743149757385254,-0.8058589696884155,-0.87381911277771,0.06510075181722641
3859,-1.5712491273880005,-0.2542581856250763,0.1482880711555481,0.8115786910057068,0.09226331859827042
3860,0.9596607089042664,1.7222919464111328,2.131345510482788,1.449497938156128,0.76756751537323
3861,-1.342027187347412,1.3403784036636353,0.7909292578697205,-0.10057277232408524,0.667142391204834
3862,0.7098027467727661,-0.7688582539558411,-1.3145464658737183,-0.16356448829174042,0.6940143704414368
3863,0.9387922883033752,0.8555843234062195,-0.18242794275283813,-1.4301546812057495,-0.25484514236450195
3864,-3.847233533859253,-1.5471524000167847,-0.44861143827438354,0.3755137026309967,0.5894637107849121
3865,0.6198413372039795,-0.001926256692968309,0.39645329117774963,-0.059391800314188004,0.9821166396141052
3866,-0.2771260142326355,-0.6128893494606018,-1.3423206806182861,-1.6896147727966309,-0.1003851592540741
3867,-0.6850006580352783,-1.3067933320999146,-1.4920997619628906,-0.2799510359764099,0.04250252619385719
3868,-0.24101080000400543,-0.27870234847068787,-0.1194089874625206,1.0150256156921387,0.18680448830127716
3869,-1.2578214406967163,-0.7362921833992004,-0.8166748881340027,0.27784857153892517,-0.20470881462097168
3870,0.8086873888969421,0.3111144006252289,-0.026585370302200317,-0.8366828560829163,0.5619796514511108
3871,1.0396960973739624,0.1155463308095932,0.814947783946991,1.3210997581481934,0.8465481400489807
3872,-1.024400234222412,0.3525037169456482,-0.04173615947365761,-0.13120552897453308,0.3642641305923462
3873,0.17769993841648102,1.7765029668807983,1.9163390398025513,1.712971568107605,1.8116813898086548
3874,0.053998544812202454,-0.38520175218582153,0.4163723587989807,1.1246607303619385,0.5067810416221619
3875,-0.1957758665084839,1.25629723072052,1.0172138214111328,-0.4635767638683319,-0.04677139222621918
3876,0.9642187356948853,0.8654345870018005,0.5422823429107666,-0.8926566243171692,0.28342679142951965
3877,1.0630251169204712,-0.18144471943378448,-1.9968069791793823,-1.6030874252319336,-2.8535983562469482
3878,-1.1663414239883423,-3.312347650527954,-1.8529845476150513,-0.33231014013290405,-0.0937686413526535
3879,-1.202193021774292,-0.07488398253917694,-0.4968000650405884,-0.9311567544937134,0.5607961416244507
3880,-0.036861058324575424,0.6526505351066589,-0.5190046429634094,-1.6088221073150635,-0.4180024564266205
3881,-0.5073959231376648,-0.7093517780303955,-0.5060121417045593,-0.6349461078643799,0.035805489867925644
3882,1.0444488525390625,-0.14604729413986206,-0.21157047152519226,-1.0022075176239014,-0.9864997863769531
3883,0.9383920431137085,0.23640219867229462,0.12460256367921829,-0.037625886499881744,-1.8732877969741821
3884,-1.405451774597168,-0.983670175075531,0.37246471643447876,0.6672012209892273,1.1793289184570312
3885,0.7662047743797302,0.5133464932441711,0.711743175983429,-0.11206857115030289,-1.238132119178772
3886,0.7760000824928284,0.6961826682090759,0.6668949723243713,0.23159269988536835,-1.7394577264785767
3887,0.8882802128791809,1.3206629753112793,1.2761929035186768,2.173022508621216,0.13424021005630493
3888,0.9451252818107605,-0.20093366503715515,-0.19101345539093018,0.4009493887424469,0.7269253730773926
3889,-0.44048553705215454,-0.10134945064783096,-0.9258768558502197,-0.5305265188217163,-0.06408602744340897
3890,0.3021915853023529,0.8730195760726929,0.07907988131046295,-0.8705632090568542,-1.900795578956604
3891,0.03269507735967636,0.059763699769973755,-0.16122916340827942,-1.0451582670211792,-0.7797210812568665
3892,1.05305016040802,-0.3781064450740814,-2.5624215602874756,-2.237581253051758,-2.5967531204223633
3893,-0.7555060982704163,-0.8561283946037292,-0.9728452563285828,-0.24383577704429626,0.2737855315208435
3894,-0.5241122841835022,0.1856641173362732,-0.1828378140926361,-0.7357281446456909,0.5410188436508179
3895,-0.23643501102924347,1.0626304149627686,0.17990528047084808,-0.2029472142457962,0.45131716132164
3896,0.6114121675491333,-0.09485607594251633,0.06403669714927673,1.2751574516296387,0.5529213547706604
3897,0.5281116962432861,0.787548303604126,0.2669634222984314,-0.05869199335575104,0.9057440161705017
3898,0.17144200205802917,-1.884116768836975,-1.2163814306259155,-1.6162368059158325,-0.2331714630126953
3899,-0.6401789784431458,1.2103441953659058,1.448012351989746,0.5602507591247559,-1.3724241256713867
3900,0.41805320978164673,0.6914173364639282,1.40092134475708,1.3317829370498657,1.6874668598175049
3901,0.7676250338554382,0.8029724955558777,0.375893771648407,-0.7307782173156738,-0.9562563896179199
3902,0.38440778851509094,-0.22339046001434326,-0.1671348214149475,1.237169623374939,0.2854355573654175
3903,0.6928668022155762,-1.2259784936904907,0.3795359432697296,-2.7312817573547363,-1.4988491535186768
3904,0.5998638868331909,1.069821834564209,1.04254949092865,0.3786414563655853,-1.0006959438323975
3905,1.0762145519256592,-0.1633802354335785,-0.016197310760617256,0.03995664045214653,0.6644131541252136
3906,-0.6106576323509216,0.7085379362106323,0.12303155660629272,0.9832176566123962,0.860924243927002
3907,-0.7293132543563843,-2.989389657974243,-1.7684980630874634,-1.1750438213348389,-0.4433455467224121
3908,0.2196013182401657,0.6202369332313538,0.312337726354599,-0.1504036784172058,0.5938951969146729
3909,-0.3866657316684723,0.18230734765529633,0.04575508087873459,0.9714372754096985,0.2446879893541336
3910,-2.1814939975738525,-0.11214766651391983,-0.21679870784282684,0.7944913506507874,0.16021479666233063
3911,-0.8510929346084595,0.03987373784184456,0.2396555244922638,-0.05434831231832504,0.7245529294013977
3912,-0.9724238514900208,-0.17495007812976837,-0.42820578813552856,-0.32294073700904846,0.6979976296424866
3913,-0.07679043710231781,0.4721427857875824,1.2530802488327026,0.8385138511657715,1.5362367630004883
3914,0.4207945764064789,0.6982218027114868,0.3134499192237854,-0.5942215919494629,-1.838849425315857
3915,-1.498443365097046,-0.7181578874588013,-0.4795544743537903,0.6578968167304993,0.2405235320329666
3916,0.15326015651226044,1.2004743814468384,1.11732816696167,0.08882097899913788,-1.116920828819275
3917,-0.10847441107034683,-0.4499666392803192,0.08508844673633575,0.6756427884101868,0.6034922003746033
3918,-0.7144708633422852,-1.3940041065216064,-0.6831805109977722,0.3403836190700531,0.020310092717409134
3919,0.7547359466552734,1.0819374322891235,0.7779639959335327,-0.6588521003723145,-0.5366809964179993
3920,0.6594208478927612,0.28918132185935974,0.05315777286887169,-0.659238338470459,-1.2691339254379272
3921,0.14610537886619568,-1.407423973083496,-1.7024306058883667,-2.2418627738952637,-0.6357879638671875
3922,-0.8238958716392517,-0.6005469560623169,-0.3397904932498932,-0.9856229424476624,-0.01598493568599224
3923,-2.5089776515960693,0.996816873550415,-0.01397804543375969,0.2921977639198303,0.6090999841690063
3924,-0.2839944064617157,0.6220414638519287,-0.48350659012794495,-2.0156378746032715,-1.4834527969360352
3925,-1.598628044128418,-0.45113691687583923,0.9263461828231812,0.8930378556251526,0.8780359625816345
3926,-0.41718995571136475,1.1291935443878174,1.688345193862915,0.8037848472595215,-1.2164772748947144
3927,0.997522234916687,-0.9517305493354797,-0.31898507475852966,0.7666643857955933,0.1939029097557068
